2310,8746,2979,7926,11854,8055,12993,6589,8212,10204,5551,2905,11724,10792,7566,8434,8990,13153,12527,14381,12547,10865,10232,1761,541,16620,16400,16182,10022,3492,2351,7965,7063,4961,728,3106,7916,6425,12127,435,5901,15629,16328,5865,11355,2922,2101,888,1734,10924,9923,13788,2317,15599,5917,5459,16783,12049,12763,10333
4939,250,15693,16053,11244,13972,5560,2070,11909,2638,3928,14406,7358,4959,3934,13802,2694,6128,15959,15536,6290,9849,6754,11031,5473,5365,3650,14409,16785,3225,4098,8273,2393,6112,8302,11046,6714,15257,5918,1802,13313,16735,5970,12565,517,1249,15634,12736,581,15088,10264,4546,6925,11226,3526,14696,11054,3329,8906,7223
15409,2990,10386,4602,10837,11623,3797,5442,7039,15504,8356,2892,7637,9219,6580,1284,12815,12286,9563,13311,2562,984,11856,13008,14474,7407,7131,5556,6161,11550,6266,3503,8909,4591,3420,10441,2197,10262,10057,10500,1812,309,13752,5651,9688,5140,317,12153,10078,11580,13736,13991,15595,14188,1461,6531,15151,6816,1629,3438
6878,12696,11131,12152,6594,15325,8494,1692,3743,6900,11501,3304,3000,8716,8264,15482,1598,13683,346,4135,7329,12546,13598,15936,8139,6567,5826,13881,1113,132,12580,11674,5870,7588,5813,10154,9690,12865,4532,12163,7519,11388,11065,14570,11511,8833,16307,15517,6621,12921,6129,3911,12745,5017,14499,13682,12327,10691,7839,4528
8506,3294,9418,15030,2094,7334,6535,9740,2878,14520,16359,14076,933,12377,16440,7697,8486,6965,7112,2947,7049,3593,16265,11314,3540,6941,3675,1881,16313,8694,3263,7592,783,8407,10700,6132,6229,4455,2342,285,10764,9829,12259,12650,9414,14073,3396,16065,13489,16495,3514,1194,1400,1038,4062,15057,11857,7398,7994,12076
564,65,13327,2766,8218,8773,5322,14413,1109,10985,4620,6603,11745,10733,4346,16635,12824,6118,13978,16702,1023,428,14965,16340,1130,13045,2288,9982,8220,4944,1219,10376,1795,14631,13318,8870,8028,9945,1635,11116,13332,4840,7289,9779,16005,7557,11328,4834,891,3799,15029,14223,5963,16545,5046,13904,10631,14651,1525,14362
15854,13104,5488,12561,11629,2744,14613,1748,4934,9743,3201,8517,6263,16591,3671,8187,4225,3816,6221,14296,6740,4405,975,3461,10414,2718,12729,15134,11928,1373,12950,1530,7814,1901,1406,1914,9470,11557,2146,2504,5252,11960,914,13390,7686,16156,8421,6212,12399,15611,7100,14866,12697,4629,10858,11680,14732,5342,15116,10873
5348,7296,14041,6619,13526,7943,7336,3318,74,6695,9193,2527,4136,8948,14979,15945,1516,16104,15488,16342,4670,3845,8934,4309,5001,10968,9170,5368,4238,11341,13730,2394,2829,13990,10970,7568,14349,9926,2382,12453,16260,4663,16689,2960,13197,4086,15022,2629,3350,1750,5605,15102,3243,14856,6234,9123,2437,8651,13106,3314
9204,5576,4443,5927,2864,16662,6009,4589,14521,7859,16101,10308,10156,10705,3767,13124,9252,9425,881,866,15023,4719,56,2390,9693,14153,2971,8186,6962,14053,7126,5148,7690,6019,4534,7470,11423,2380,2516,690,14036,9564,686,1181,2411,14703,8792,2488,12881,2262,977,6180,1334,4803,10903,9222,8544,7683,15878,11477
1216,7207,14134,13090,7490,12954,5565,10160,15895,7417,13737,15303,16520,9413,14030,6018,8659,4265,8720,5734,15783,8174,1806,14337,16210,14470,4288,6544,460,13845,8730,15601,2956,1380,10460,7810,6498,8211,5588,16767,14394,13378,3035,6708,2267,5394,14028,3345,11435,6076,7560,2456,9598,11137,5601,3880,15747,5115,12452,3498
7217,1800,8502,13854,2644,11732,15754,2758,15439,8753,12046,13597,4286,15502,1858,12760,13812,10006,7098,3093,11971,13394,3662,7230,12233,8420,16019,7954,14827,3896,10471,4657,13778,9942,10917,5106,8529,10661,10325,10031,8664,16310,134,10547,7756,1089,9098,1646,6456,11117,5429,5419,10028,8853,12273,10462,3814,13384,10763,13431
11793,3753,16094,4058,7459,8269,14928,14632,6512,6693,9015,1934,15753,2210,12939,14472,10402,9422,410,2311,14210,13946,10967,3972,2942,9048,7665,7797,9306,4849,633,15718,10011,130,8347,694,16226,6270,9518,1619,12779,3736,10186,5023,11664,1700,7070,5105,2658,9046,9164,4619,7196,5030,5676,8047,15951,2819,11023,1146
14653,5984,12371,367,8101,8902,9437,11273,2045,13896,16682,1711,14216,183,1184,3352,6625,8748,4097,4994,11470,905,3989,2731,1361,7803,7035,9759,7628,10708,13007,547,14255,10393,10492,11910,6146,7504,12709,14321,4382,3316,6075,4277,9696,5081,4159,5573,173,8192,11950,12891,640,10609,5887,2046,15150,6328,11972,16055
9868,10894,16255,13757,15939,2774,3890,14039,10573,2637,9955,3527,3020,1104,8230,2790,3633,3963,13705,16448,9636,4826,12247,13808,3715,13886,7276,14757,7677,7145,4925,1374,16508,11316,5880,2322,14539,16071,8733,16049,9876,8067,13227,1180,9964,9359,9647,3007,6993,8560,3270,3324,1246,9754,4116,15019,10445,10567,12330,1599
5471,1818,3977,5523,15398,9116,6590,14128,3661,14146,15180,8348,4894,3464,6422,11835,4800,5395,13498,16217,8614,6463,3958,8226,6855,13137,12503,9853,12585,1221,8054,5637,14743,11881,8814,12641,14290,9028,11802,457,9792,5642,5250,9812,11360,6652,16694,14095,10317,13346,11569,1693,5782,16744,13552,506,9036,13397,4343,10950
585,7783,10108,12857,12931,142,3631,10756,16795,3139,13291,7974,9299,3764,11033,7967,5692,13298,14219,14298,11755,7187,6411,2840,11026,8004,12688,94,8082,11573,3026,5383,7669,12193,10130,13255,9455,8335,15609,15476,8706,9885,15109,13225,6703,12961,8487,4354,1308,10170,8617,2369,15977,3605,12305,10757,2749,8111,7381,6133
10111,3124,7856,6606,8491,15719,3095,3582,5801,13959,9649,11830,5725,629,3649,16196,11994,9789,5013,8570,4728,5090,14714,7272,9069,6017,10588,10738,13289,10682,2667,8231,15757,11570,10337,9604,10361,9704,2011,13496,12840,1080,10946,12877,3778,16624,1732,12370,5270,3901,11650,3542,3758,11958,11681,10194,16011,8943,992,7306
11737,14197,1199,5730,262,14686,7149,7421,6402,6309,14468,7299,12209,12472,3953,2948,5107,16601,7288,11411,15331,3268,10478,947,15103,16353,5463,9019,10315,8734,10176,3288,13475,9085,230,13906,14657,4501,16352,12203,103,12602,4326,13387,5306,3645,12695,7524,9949,5206,121,4302,4991,5645,8951,11652,13527,1698,6376,15876
15792,11883,13399,13134,6823,8126,3924,14812,13444,6372,16429,12052,7304,1191,2975,9979,6288,7785,10601,15859,6894,1293,5769,12359,12078,9725,6380,15373,6649,8357,9198,16102,13481,3833,9626,15270,10529,13748,15971,1371,2674,14835,10512,6109,2042,12210,8826,16562,3215,525,682,9558,2889,1363,10707,11899,1301,11421,16179,7065
4241,13409,15969,15322,3002,7410,5507,3724,15937,2126,14636,15624,126,12173,15648,750,2425,16073,10329,6358,11801,6202,14849,11357,9089,2737,12904,13325,4516,12171,657,7667,6496,442,4141,14155,14032,9230,3900,4977,5864,5563,11544,8184,10324,10776,14075,6790,11922,13553,16397,11541,10368,11790,235,4338,16146,4569,15808,12773
986,6813,6682,5994,526,1387,13155,16727,4297,826,6431,2824,14050,3298,1401,14115,2539,11042,5661,3769,5464,809,11890,15755,13789,634,10900,2986,16103,5157,11385,4121,2118,8426,1997,6564,68,14061,14312,11074,3997,14900,3108,9208,6675,15712,12003,7206,11601,5787,10780,1125,16594,10508,6357,11373,10012,8484,2559,14098
614,2324,9936,13323,7205,14800,2736,2945,3875,16449,10905,13587,12654,4239,10143,7861,16494,10423,8040,2363,2372,1430,14759,6753,11362,15168,2938,14360,8821,14922,15590,14042,7130,10038,671,3657,4902,2724,8712,666,1399,12660,15374,13726,15600,4982,67,1333,8328,4822,14644,13401,7656,7871,16412,15512,4117,6113,12512,3117
2714,2688,13132,1266,12705,202,15367,7281,15584,15296,5937,11354,4390,8346,10647,11986,6784,3390,2270,2585,4341,7140,4689,2245,5261,9546,12278,10161,3401,9838,8796,9651,12609,12514,1690,1722,11646,15446,5701,3435,4876,4279,1107,5532,13635,4174,4495,1469,3483,1604,2414,13941,9720,2664,7172,4956,8145,11882,14342,7659
5171,14693,10972,15275,5577,10537,14569,13723,5981,11917,6281,1946,10897,2281,16659,7733,16791,16249,4012,12685,11736,11562,9932,14396,1484,15243,4754,1068,3932,7634,1240,2457,3967,9119,6195,662,15114,485,16242,6245,12997,3515,14692,16469,10849,3858,2777,7240,4505,9238,9855,11034,6698,8883,7621,7579,3098,4243,9067,1026
3131,2598,154,12345,3639,5989,11938,14929,10923,12202,722,16212,5085,802,11490,12578,467,5608,4654,8119,3062,14282,7739,7243,14787,13647,10569,16606,15138,10418,7434,6726,3543,15182,3705,13995,13684,3248,12042,3646,9235,8703,13851,8188,11624,8267,4229,2338,13623,2109,8087,8515,11367,4324,13193,13768,2279,9749,10058,15961
3312,16077,12746,10585,1674,13515,13833,9054,10799,12284,15,8590,13138,2867,4307,677,6526,12062,15111,3522,14152,11734,6436,6971,6565,13187,9545,14615,6092,10766,7027,15259,4627,16027,16529,2561,10600,8924,11356,227,6511,15350,2481,11826,4128,14627,3406,1549,12141,14880,11317,3200,8457,16517,4292,6893,7037,11236,5949,12941
13560,8108,14251,6743,8010,4289,868,13610,7755,1805,9269,9514,11051,192,1441,11418,5482,7563,1122,16269,8972,9667,3023,236,7984,13265,13720,5409,9712,12900,9744,6992,14769,15348,8882,12492,15844,14611,2038,15729,16084,16739,16225,7838,16222,9255,9462,7827,14841,7754,440,6473,572,2755,9573,11488,5389,5760,15903,6677
531,5345,11027,10075,11047,2913,951,1015,8929,7835,7383,9905,8707,15047,15326,10152,2441,9076,3198,15152,14932,15544,14158,15369,4387,12932,12057,5791,3534,3174,1504,6224,9584,13129,16428,3193,1585,6624,13547,9593,9752,10085,6418,1210,3250,6192,5288,11517,7906,2253,1888,14575,13603,5946,565,16544,4329,14403,778,24
1814,9550,3727,6845,13203,8073,12097,16502,13398,3432,10815,3652,5688,15078,8613,13703,2266,12913,643,11627,4960,9121,875,62,2378,3457,14080,16240,4284,12267,16170,10346,11230,2139,2123,15805,9373,6408,3838,12274,4799,7760,10872,11878,1262,13165,16655,7528,9344,10000,10494,11748,1476,6819,2143,1746,4655,1388,5014,6301
16206,7220,2067,8021,13762,16549,1106,14746,5830,4149,11162,7458,8202,12040,3255,6462,3051,15518,1547,1555,13563,2029,10884,12778,161,10113,5255,6198,12065,15673,9737,11851,10546,11788,4112,12651,1404,13424,1610,3258,9655,5896,8925,15814,10250,13200,8160,7745,5112,3105,1833,8383,10723,10179,8158,13660,8785,3658,5620,15905
2591,13870,14310,9316,10240,10520,12743,9921,252,10389,8671,16157,10692,10958,9633,10439,14770,15227,14526,8871,8519,13400,7708,14393,2202,7826,6684,7158,5858,2177,15083,1160,13831,4079,165,13939,12526,12178,7966,2702,14509,12350,10400,13437,301,4969,4748,13692,4869,12297,4732,4322,12310,110,5101,15422,7645,3920,3136,11522
4175,6494,10049,4491,15587,14968,11053,14154,289,8334,13776,1844,13116,11389,16394,6090,13977,4760,3546,11348,10519,13101,7773,10768,2548,4718,2440,11603,9671,6957,6510,1052,2362,3936,6078,6579,8504,10913,1008,14663,7056,4417,8237,178,937,708,10531,9520,6946,10338,13900,16119,4967,1472,14796,2633,9801,9850,15592,15985
2596,15390,12974,9503,9485,5675,15990,2339,11751,2891,6153,7779,15568,368,15071,12221,4251,6471,2073,11122,16380,10773,7428,16703,12024,7466,16283,8979,14629,7920,6515,8394,833,4043,2089,1512,1254,10989,8736,15311,2984,8463,13249,9513,16348,9075,10653,1797,158,16181,441,15852,13207,3241,2189,16736,1576,12417,892,13964
3810,16474,16701,5281,6481,3907,14722,6233,16792,13032,9874,15389,8633,14573,13728,9895,9174,6125,14445,15822,6897,15527,9634,14256,6789,16478,3823,8638,768,6151,4074,1705,3133,16052,15614,8675,3517,5595,9191,8144,13294,14973,13949,3377,13549,9481,635,14739,12502,14506,9374,14984,1724,3577,11496,7951,13201,16574,543,8888
13937,2234,5484,127,2286,13359,11208,1056,12470,3788,5689,1365,5089,9524,16163,7857,2400,5954,8843,9083,6551,10994,7540,11349,10026,2112,5971,3278,13376,13715,2350,14034,9126,16129,4861,2480,2576,1714,16757,8250,12606,9505,8086,8653,15320,4420,2876,15749,10574,13103,1206,12411,5831,10589,6441,9591,15118,3925,10234,10554
7747,12494,9723,8441,1444,4314,10090,911,14198,5073,12635,10159,5869,1588,2924,2855,2810,6427,3599,15508,1638,562,14542,11663,9940,3683,12419,496,5215,10434,71,14553,4166,4865,9869,8798,3706,8035,9118,10314,359,12940,14322,424,7784,13500,889,4073,10940,12649,15356,1798,269,6083,16506,16717,6475,2296,2659,5331
16556,3948,13579,2079,3558,2639,16708,14825,5525,13341,16565,14563,11528,11377,8367,5636,11508,1648,2717,15492,8354,15810,3499,15245,11292,6998,8253,9486,7721,8413,12973,12906,13371,7033,2837,7512,1578,2147,10777,9802,16164,8001,13082,9613,9117,16527,10988,5861,16096,12603,5189,8493,13858,14179,5722,11810,11320,10039,398,2784
13709,11697,12303,5241,6127,6452,14833,12593,2055,9141,5247,7325,1093,9266,7234,9169,11461,2502,15496,3587,15679,11666,10991,10123,9218,6984,9931,2547,16590,3993,14304,6954,3205,4891,4920,5997,10607,5663,13875,7302,2970,5325,4311,12293,7464,997,4686,3763,5164,15752,245,4984,1229,11021,1211,4460,13731,9304,9095,5944
9410,13054,1992,6381,334,2802,2529,2379,14622,4668,12021,9890,9819,4291,6390,9363,862,2851,12451,13163,3218,12493,3196,8879,1923,1171,10943,560,3611,13302,10309,16644,10593,1597,5026,1943,12445,13975,1067,4488,5575,298,15617,14659,5323,137,8381,8081,14024,7413,11087,4747,14949,23,3408,8577,3974,5256,8425,2327
15681,15123,10570,2102,4595,3841,5763,13406,8161,7988,12381,11521,638,494,2484,3755,15469,9381,14887,10937,15255,13795,16067,12633,11850,1728,7489,3022,8904,12980,3930,10147,14391,12769,2830,3998,14813,3548,8254,6711,8627,13533,2721,1422,13418,9371,195,15784,1027,969,7136,5308,13254,13725,3961,5925,5889,12597,11690,11839
3494,10828,14810,1982,4563,1164,6660,4817,7570,15480,10833,10274,8799,14330,5905,3688,11514,6602,8652,4999,11413,5717,936,11239,15034,10702,4163,14384,14829,15656,13314,16191,3512,4118,5566,9071,2818,5530,1158,10518,5495,4621,16726,4294,13568,8446,12135,12719,16535,1527,405,11344,8630,14354,11989,3313,9957,9120,9215,13019
2331,12161,1532,11502,11731,15498,9030,10128,10786,15001,8091,4384,6036,1205,11095,6797,12661,15910,692,5300,7301,8980,2315,12005,14033,5295,14504,3286,10654,6066,13878,10343,3940,15379,1874,7934,6052,12569,6690,7445,2491,10016,15201,147,15864,1523,14595,2683,6479,13618,6476,4584,5019,3421,5129,2680,8756,155,11025,3424
9974,4189,4425,3227,1385,10167,8070,10249,549,3097,61,5635,3074,6256,11966,5911,3780,828,1640,12294,11416,3592,10043,6947,16406,14559,11915,2165,9515,4162,14069,7680,3403,5630,3045,7404,3806,2540,10668,1820,9675,1710,12085,8068,8641,7638,10007,3292,15565,1257,7067,8020,8565,11586,3152,12025,8392,10450,10999,11921
2566,16610,5405,7008,9637,15115,600,11677,14465,5016,2399,16337,16001,7554,10149,9171,16512,2037,2405,13848,10252,15828,3014,16593,777,12714,6455,11892,14435,776,11205,12947,10056,12177,9950,9920,3060,16221,10886,620,858,6040,4290,10339,14031,13543,7976,9577,11060,1621,9456,2015,508,13405,4418,2623,10690,5508,13595,2768
3059,10715,4445,13377,4267,5143,14489,15736,9282,15250,14035,11256,8950,13871,8660,2243,8964,10158,9912,1743,3872,15192,8752,345,2902,10217,11898,9910,3960,12243,739,13189,5687,13947,13170,2641,11813,9192,2544,311,5441,10485,548,1156,5822,6167,6658,251,14874,7930,16616,6091,9135,2981,11545,1894,4675,14578,14087,10935
804,700,7420,4899,7467,9903,2815,11370,3101,16747,14270,15778,4637,7337,7018,1696,10193,8999,4676,9081,12144,11947,15619,15312,16172,7066,11863,10827,12550,5201,16731,6513,4788,7117,9406,13098,6449,7775,12968,7830,12,10829,15104,11363,4881,11139,10125,2183,10198,9913,6014,15570,13415,12677,16626,13130,14245,12790,15451,8774
5327,14072,16349,7188,10539,5554,7307,4347,1731,1424,1944,2135,8049,8996,10165,11799,1280,1838,3397,5922,15035,2415,7597,11045,3982,2743,2593,14953,10767,6679,12555,5304,14101,13786,2215,12279,5934,15995,13110,4017,9163,12487,15025,8289,15740,11179,1470,4966,254,15333,2690,14218,5747,10048,1434,14423,10800,10116,6068,734
14672,16295,9383,16541,801,11716,1271,11342,2010,6087,11313,8749,14469,3701,4502,12412,11169,1606,5214,14064,14425,8395,6827,6194,5967,11539,1636,13753,596,7995,11794,9599,8527,11419,6636,3668,14883,13199,12315,10481,958,15551,172,12615,1809,8839,5598,16346,7001,13732,15826,2433,1496,2899,11161,6913,1695,14065,15603,9415
5562,11298,1510,2919,11178,13950,4683,2027,418,3697,4464,4708,327,11942,9943,8051,6668,6429,11993,6077,16615,3072,13718,4839,934,14945,8064,6285,12143,6509,2621,14243,13085,4645,15707,5438,16401,4740,12717,1241,8341,9475,8105,7457,10336,6173,2000,3159,11845,9568,3356,16264,10749,792,209,15578,13614,12836,104,15265
9933,1465,12364,766,11930,632,14771,13557,12449,12227,9434,919,14419,6931,15797,16056,157,3813,9851,9232,10172,9544,830,15491,1819,10995,2056,10781,4328,16150,15440,13738,1050,82,1348,10839,102,13252,4646,2662,4533,2827,563,8083,3667,15039,16485,13321,10215,12791,11259,12298,2568,14466,11495,15387,1682,2389,9377,13617
6699,7233,4104,11726,4210,2265,8143,7316,15994,1148,5424,3885,2232,3870,14679,14551,4565,16238,12532,8196,3923,11714,15221,11277,14481,16683,16017,2040,5366,7148,7341,6837,13876,9205,9478,8454,12678,10578,2459,11422,13662,13787,16124,9680,9969,10131,14100,4561,5379,15405,14745,8877,4921,15306,10360,14125,9000,13044,14645,12701
2564,5770,4578,5113,3829,15132,618,10018,11242,3303,11936,2467,3425,6774,3518,4366,16640,12537,807,6541,9638,1129,1973,3933,5286,12055,11913,10864,3573,15657,3504,8362,3906,4539,14994,10719,9795,7448,6728,6604,3672,5375,11148,8795,4016,1804,11098,14892,4617,14710,11112,10963,5629,13131,11776,16060,9082,3297,3266,14998
15763,9342,5377,521,3112,2927,6514,10717,4364,15467,14649,16419,10155,8650,4397,6877,389,7944,10854,4186,1123,14277,6661,971,1907,8497,14400,4167,10612,15027,14203,15216,15196,636,5797,8646,7479,13759,7449,12343,2524,13825,15448,4414,413,8018,3197,12030,16316,15607,13550,2695,5902,7043,1720,1624,3859,13011,2781,12051
13326,11233,4549,7609,10736,3781,15867,3730,8848,11598,1868,14046,13465,3331,3213,8873,12659,5,13916,12347,9758,8962,10641,12716,5273,11282,1442,693,12955,15665,11827,1920,9153,2836,5941,3077,3783,557,593,6848,3918,11223,16690,2064,12022,1230,175,6982,1047,5643,12070,9070,2523,13951,12600,16280,13609,9305,11686,12776
14104,7169,11828,12782,7084,1153,8210,3116,3607,320,2485,6232,3855,12628,974,16261,14421,14169,1002,1776,12311,7632,13556,7028,15938,3064,15635,1570,887,15773,1438,15925,9090,14596,11672,6065,4821,3181,2192,11970,16729,7551,198,6605,2703,2797,6214,5741,3580,6424,13548,1773,14023,13704,8071,9682,283,3623,11099,7411
16603,15056,13417,14853,10433,786,3032,13091,9746,5733,6252,5104,7430,10241,7082,11240,10132,2308,12839,16063,1420,14690,16015,8797,1394,9627,14021,13935,3570,14918,10422,8476,10852,8423,2090,9399,10105,7210,396,5855,13455,2962,14323,13156,3293,3188,6830,2211,14859,1144,15471,2936,11588,11378,7531,5462,12041,1287,12975,5350
3009,9463,15918,12976,10091,5469,2988,300,16522,11241,224,11248,4993,5114,16687,9449,14301,4679,4765,123,11527,8868,11599,15172,1460,12572,16628,10618,11750,3176,1036,5094,6920,8905,7874,10628,1296,10228,2422,2791,2472,7250,13743,7200,2636,14279,13158,15214,11072,10594,1478,15211,5036,338,1173,12788,13461,16355,15161,3280
5520,2571,3448,2201,11594,6876,16192,7801,4945,6508,5040,15028,4262,5546,15121,13330,12898,16665,2521,7529,10711,10313,9699,15048,5671,15906,4143,10355,943,14558,1962,4357,2450,5297,6907,16110,7058,2553,8115,5218,16292,6791,14828,13829,11662,13382,16289,4244,5951,8959,8583,13464,5698,2221,14165,529,13337,4856,36,16462
3393,14205,13259,3591,11613,14875,2140,7338,73,16667,4643,8903,5229,9971,4941,10427,208,2354,15709,8042,13741,1955,5223,1297,532,14548,11952,7815,4622,8103,15014,4701,6643,9527,10208,10287,11484,4597,11459,12060,7438,2431,11283,6933,13640,2493,7940,11302,14170,15727,12871,15546,5681,6783,2096,9025,16090,11129,10294,10615
12516,12842,4571,12324,1983,253,8975,3723,3125,3138,13480,3217,13075,6729,8125,9196,1641,2672,10303,15765,11307,11811,2963,5788,2304,3897,4216,16458,8079,105,2224,987,15478,15267,6375,1082,6021,11197,8731,3482,14691,6697,5590,12473,12638,11953,10273,13920,13818,5186,5222,16116,16607,15651,7315,3147,8388,1841,1870,11332
4772,6458,11688,14705,9261,12486,8945,5185,7146,1479,15907,512,11628,14375,800,16441,15655,9409,13460,2870,16632,12391,7837,5750,10286,6497,363,14213,6035,6323,6633,7996,3027,4517,7742,9403,13057,14175,14500,12416,14238,7538,3047,146,3372,12582,2894,4131,16105,15608,3698,2884,13625,14231,10550,5700,2081,15553,16165,4452
12430,2738,7137,13363,3673,7536,9058,4919,13641,8822,824,14162,10744,2116,11980,2759,13909,5417,9469,9525,6840,4479,15010,14819,3260,14184,7006,8958,2987,2395,7787,4703,12667,11762,14742,7525,12728,1826,16141,956,12548,15776,8705,1560,15770,1136,5296,380,14600,1087,11939,8852,15094,13650,1778,2807,5018,12188,11030,7142
2976,619,6963,998,1681,1207,2712,3742,13234,7636,579,11606,10405,972,16136,14999,15365,10908,15284,15737,10267,11150,3954,7959,5964,11483,4333,5838,7813,2229,7936,10195,763,5998,4887,4598,10714,2145,13159,6392,15886,11291,341,4996,11195,7111,1483,16721,6815,13126,10487,15515,9402,3240,16766,2541,1957,3311,15099,7122
16321,13727,16158,14582,1324,8353,9817,8981,45,15472,9289,5839,15417,8206,6305,12605,9930,10934,5122,13149,14497,10507,247,10225,13570,10005,12625,1990,15622,5454,2277,3354,14164,15823,4790,336,233,13362,5287,3069,6131,9351,14656,9540,12425,12168,7309,14054,3694,8460,5443,7672,8656,14305,3726,3003,13128,16581,8222,6395
16700,6958,6020,10280,84,13242,6067,8369,6581,7283,16436,14983,4918,11590,16679,15080,6433,12549,15980,15246,69,7523,12174,6929,16410,8300,5660,14496,11671,5915,15209,16138,14488,9063,9622,5657,9501,8293,14067,6562,15291,1413,12772,111,3162,255,14585,13960,16773,12562,11182,2647,2018,9279,15401,12039,5047,6516,11390,16074
8442,12783,9168,4858,6527,13458,7090,6483,9994,1669,2989,13238,3143,11500,7646,6635,4378,8461,10187,10009,11092,11119,15477,12260,6555,13333,15016,14964,8887,13621,16174,10814,8209,6642,15956,66,5428,9915,13118,6634,12181,3473,2026,399,9741,7354,12123,5668,10224,12488,11779,1019,6477,6171,6504,7831,14958,3917,153,16536
7132,8130,6184,8846,11611,3063,6807,5489,14348,6641,8632,767,11918,14113,8885,6217,5124,12581,895,14763,8600,3134,14003,3040,8876,15506,14604,4269,12016,9330,11272,8586,7190,16566,1747,3222,7823,2171,534,8431,11812,133,8430,2323,13287,4588,8390,15456,1090,6400,11896,8579,14132,5121,12000,3873,11007,14328,8735,1042
14020,3678,2241,3042,1573,1554,509,13538,16057,14661,5468,13021,11005,5152,3346,4327,14993,4164,13184,2820,12418,13258,2454,279,78,7675,7520,3721,4498,7619,4583,1485,15449,14089,11358,12637,3529,11479,12674,16418,12924,5434,12636,11504,9507,13056,571,9315,11996,1789,4127,6119,16612,16320,5050,6443,2908,14181,10029,6478
4467,3220,14905,9692,6744,6106,9035,13642,15825,11981,489,6343,14249,3115,7249,3728,10523,3305,5163,3690,14940,16319,13659,15158,2271,12379,8255,2923,12192,14226,4063,7938,1568,2697,1701,14614,16504,14726,4575,13416,13493,7599,16220,13351,8118,4518,11784,11200,7072,16613,9683,871,15254,7868,10819,4975,4727,168,2367,2613
14869,5790,14288,9757,6732,11281,14717,15357,6097,966,13766,7548,6259,6810,4222,9537,16558,14943,6785,14514,4426,12270,1529,653,14834,2236,10466,12611,7483,6814,16651,11010,13277,16500,6148,1689,10761,6023,1407,2420,7546,2740,7905,10706,5180,10,2284,16695,10850,9286,645,10517,10437,16668,3471,10650,9827,1880,941,4786
8982,621,2384,2289,15845,1900,9234,9715,13680,4649,5358,1882,12761,11746,9684,5746,7769,8786,6738,1020,9012,15033,5618,8444,7855,2708,14750,8189,221,3375,1264,3720,101,4028,8922,6701,7642,16587,13248,14196,5638,16771,15981,14148,4083,1623,13285,11705,14826,15904,10480,1988,4806,11296,16530,3330,2358,1926,11301,7719
5123,13918,4860,16089,4257,11415,8522,10304,15388,14894,5634,3334,4444,79,13503,7750,7118,11426,12508,756,8805,12384,11637,14272,9476,12560,2023,10921,10722,9791,13497,13456,15991,6304,14871,12691,4361,10812,15327,5066,4943,9776,8621,11679,2846,4280,1609,13107,9325,9206,11300,11991,1366,11081,13561,12064,8625,8918,8932,4051
5341,15142,15368,3980,9272,7503,16403,13839,5772,15683,751,1910,11224,12427,13823,9052,14122,9586,9346,9284,13162,9263,10617,16786,780,4472,10762,4033,12108,16047,16021,4263,8400,11955,1177,976,3554,9891,14567,4767,14232,8061,5374,1493,44,15842,4061,9805,7285,10748,3191,14529,9466,11740,7335,10183,4053,15519,12792,7034
11742,10902,6257,12077,15283,8928,7915,9190,2590,7195,764,9167,1919,13427,5414,11103,10662,11683,15743,15837,4880,419,5950,6617,12121,11201,3180,10642,5910,9143,1163,13490,144,5548,12314,13779,4666,12092,8956,12238,1426,5907,6363,6193,5183,3670,5135,896,2134,1849,9986,3641,13804,11374,8696,4447,9497,15000,4820,9059
1915,5512,2645,16275,12854,8419,12434,9648,13284,15167,15131,6874,3379,6609,13261,119,16555,9460,7877,15884,14263,9495,16493,15734,8737,9099,10447,4442,9941,11701,11819,15139,409,5873,12496,10998,15717,4557,8375,12967,3511,999,328,1265,5283,3847,13961,2850,14275,8726,11094,6196,2421,3921,2225,13558,13123,6241,3754,16207
2062,14013,349,8062,14824,13191,5347,4410,16482,9043,12844,1883,5231,3836,16589,12281,8138,201,7069,1011,1455,3798,15279,16190,10830,15809,1540,12885,8366,15589,7981,6004,10888,8373,5751,16656,11140,9018,7707,6911,10342,8781,6961,112,7265,16647,10867,3339,12528,8864,16692,14522,14005,1886,2428,16335,3433,364,14815,13638
12441,13083,90,8553,3984,7372,7692,5372,9013,993,5975,9258,11312,1662,14157,9424,965,15091,2203,12118,1563,13754,4281,2500,15420,5627,2039,9857,4252,3479,16363,3789,3083,5871,4056,12159,6806,5057,10808,16741,43,9925,3149,1127,3779,6546,11741,16098,7245,10614,12758,10259,3784,6460,5602,1242,11897,3170,6870,12703
8949,925,2735,4264,14513,3737,15524,6007,4720,6905,13673,8417,13145,6269,11769,6149,3246,11786,9987,3333,3903,1353,12306,490,16143,11330,5621,11764,1506,14741,4369,12155,6847,15110,2251,15289,8097,4566,3615,10321,5346,13230,8572,10555,5086,12591,9975,10586,2964,16185,6445,10419,445,7836,7651,6361,11535,9980,7422,13646
6809,12996,2423,527,15044,5070,16276,11532,12971,2532,12166,15744,5768,6005,15575,2402,13267,9101,14217,9186,9493,3067,15419,890,6308,13175,2144,10421,1350,4612,8961,15942,6659,400,12919,1566,5111,2707,15363,9007,4687,1456,3792,16393,14458,3714,10244,6725,15838,11673,15335,11633,16570,14260,12908,16780,12845,4638,11684,3010
